Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2015-04-06 00:00:00.000,"brk-a",217401,215273,215440,216275,100,216275,"Berkshire Hathaway Inc.",220888.05274307102,220888.05274307102,220888.05274307102,-643.75618492326146,-643.75618492326146,-643.75618492326146,-4634.9149844685062,-4634.9149844685062,-4634.9149844685062,215609.38157367925,207124.67740153905,223750.38334003353
2015-02-26 00:00:00.000,"brk-a",223420,222000,222946,222250,100,222250,"Berkshire Hathaway Inc.",222748.93665556714,222748.93665556714,222748.93665556714,-449.88248376389595,-449.88248376389595,-449.88248376389595,-1200.1426525529544,-1200.1426525529544,-1200.1426525529544,221098.91151925028,212878.30978634304,229613.15383643797
2015-02-11 00:00:00.000,"brk-a",225340,223339,225099,224393,100,224393,"Berkshire Hathaway Inc.",223355.95108865466,223355.95108865466,223355.95108865466,-336.57688209577987,-336.57688209577987,-336.57688209577987,-4252.8807749125845,-4252.8807749125845,-4252.8807749125845,218766.49343164629,210195.80101318972,227059.10323142441
2015-01-26 00:00:00.000,"brk-a",224517,222432,223900,224184,100,224184,"Berkshire Hathaway Inc.",224003.43315061467,224003.43315061467,224003.43315061467,-643.7561849212517,-643.7561849212517,-643.7561849212517,-1500.3382589644298,-1500.3382589644298,-1500.3382589644298,221859.338706729,213512.79431728987,230041.33468005926
2015-01-23 00:00:00.000,"brk-a",224800,223680,224800,223751,100,223751,"Berkshire Hathaway Inc.",224124.83603723216,224124.83603723216,224124.83603723216,-638.73586039014924,-638.73586039014924,-638.73586039014924,-1395.3062430630532,-1395.3062430630532,-1395.3062430630532,222090.79393377897,214090.22333832778,230082.66858114308
2014-11-26 00:00:00.000,"brk-a",222451,221965,222299,222411,100,222411,"Berkshire Hathaway Inc.",216784.92100561596,216784.92100561596,216784.92100561596,-336.57688209570665,-336.57688209570665,-336.57688209570665,5272.007918445689,5272.007918445689,5272.007918445689,221720.35204196593,213389.286057293,229817.74697444282
2014-11-20 00:00:00.000,"brk-a",218609,217300,217800,218250,100,218250,"Berkshire Hathaway Inc.",215574.67115291776,215574.67115291773,215574.67115291773,-449.88248376361383,-449.88248376361383,-449.88248376361383,5095.047810060094,5095.047810060094,5095.047810060094,220219.83647921422,212140.62396930513,228730.57466698324
2014-11-11 00:00:00.000,"brk-a",218400,217214,218400,217352,100,217352,"Berkshire Hathaway Inc.",213759.29637387051,213759.29637387051,213759.29637387051,-412.53703326152885,-412.53703326152885,-412.53703326152885,4023.6475598565526,4023.6475598565526,4023.6475598565526,219238.1145443508,211488.38423834468,227806.21555561424
2014-09-11 00:00:00.000,"brk-a",206930,205551,206005,206850,100,206850,"Berkshire Hathaway Inc.",201455.08753620737,201455.08753620737,201455.08753620737,-449.882483764768,-449.882483764768,-449.882483764768,4825.5870571804917,4825.5870571804917,4825.5870571804917,205830.79210962309,197319.3395574856,215097.02425573982
2014-07-24 00:00:00.000,"brk-a",192985,192107,192200,192441,100,192441,"Berkshire Hathaway Inc.",191571.37703993893,191571.37703993893,191571.37703993893,-449.88248376347536,-449.88248376347536,-449.88248376347536,826.40695844835489,826.40695844835489,826.40695844835489,191947.90151462381,183788.59788798983,200623.06804574281
2014-07-23 00:00:00.000,"brk-a",192827,192140,192577,192205,100,192205,"Berkshire Hathaway Inc.",191369.66866108988,191369.66866108988,191369.66866108988,-336.57688209568249,-336.57688209568249,-336.57688209568249,562.01947624062257,562.01947624062257,562.01947624062257,191595.11125523481,182812.50792659973,200236.14641251566
2014-07-21 00:00:00.000,"brk-a",193058,191554,191860,193030,100,193030,"Berkshire Hathaway Inc.",190966.25190339176,190966.25190339179,190966.25190339179,-643.75618492153524,-643.75618492153524,-643.75618492153524,22.149113466705572,22.149113466705572,22.149113466705572,190344.64483193692,181813.76002415954,198816.95531212183
2014-07-16 00:00:00.000,"brk-a",193145,191849,193145,192072,100,192072,"Berkshire Hathaway Inc.",189957.71000914639,189957.71000914639,189957.71000914639,-336.57688209577822,-336.57688209577822,-336.57688209577822,-1369.9358365485696,-1369.9358365485696,-1369.9358365485696,188251.19729050205,179944.46348274581,196836.6836074788
2019-07-17 00:00:00.000,"brk-a",318500,311115,318325,311600,500,311600,"Berkshire Hathaway Inc.",316812.24905651889,316812.24905651889,316812.24905651889,-336.57688209579129,-336.57688209579129,-336.57688209579129,-1159.6343365768594,-1159.6343365768594,-1159.6343365768594,315316.03783784626,306657.96175020974,324363.41504047031
2019-05-13 00:00:00.000,"brk-a",311000,308360,309750,308360,500,308360,"Berkshire Hathaway Inc.",314371.09618926793,314371.09618926793,314371.09618926793,-643.75618492357194,-643.75618492357194,-643.75618492357194,-3460.6619225140989,-3460.6619225140989,-3460.6619225140989,310266.67808183027,301367.948297244,318479.47052452323
2019-03-29 00:00:00.000,"brk-a",302579,300152,302500,301215,500,301215,"Berkshire Hathaway Inc.",312681.0672811711,312681.0672811711,312681.0672811711,-638.73586039027816,-638.73586039027816,-638.73586039027816,-3617.4433178193417,-3617.4433178193417,-3617.4433178193417,308424.88810296147,299584.3834411783,317131.7507324738
2019-01-31 00:00:00.000,"brk-a",311890,306195,307540,311500,500,311500,"Berkshire Hathaway Inc.",310540.36399758176,310540.36399758176,310540.36399758176,-449.88248376366755,-449.88248376366755,-449.88248376366755,-2215.2655298294876,-2215.2655298294876,-2215.2655298294876,307875.2159839886,299822.5466488605,315916.06230425759
2019-01-15 00:00:00.000,"brk-a",295880,293009,294180,295000,500,295000,"Berkshire Hathaway Inc.",309939.46483025845,309939.46483025845,309939.46483025845,-412.53703326302815,-412.53703326302815,-412.53703326302815,-2115.8725563457742,-2115.8725563457742,-2115.8725563457742,307411.05524064967,298937.57479238696,315852.32073591591
2019-01-14 00:00:00.000,"brk-a",294631,291650,291750,292371,500,292371,"Berkshire Hathaway Inc.",309901.90863230074,309901.90863230074,309901.90863230074,-643.75618492331989,-643.75618492331989,-643.75618492331989,-2247.1995117143765,-2247.1995117143765,-2247.1995117143765,307010.95293566305,298270.92628822813,315176.77407725272
2019-01-11 00:00:00.000,"brk-a",294300,292000,293750,293980,500,293980,"Berkshire Hathaway Inc.",309789.24003842764,309789.24003842764,309789.24003842764,-638.73586038951657,-638.73586038951657,-638.73586038951657,-2586.7202968557513,-2586.7202968557513,-2586.7202968557513,306563.78388118237,298122.4966989822,315026.37900884729
2018-12-28 00:00:00.000,"brk-a",306900,300005,300005,302600,500,302600,"Berkshire Hathaway Inc.",309263.45326701971,309263.45326701971,309263.45326701971,-638.73586038797725,-638.73586038797725,-638.73586038797725,-950.44797269521212,-950.44797269521212,-950.44797269521212,307674.26943393651,299764.1940515273,316425.41729164211
2018-12-26 00:00:00.000,"brk-a",296745,279410,283250,294850,500,294850,"Berkshire Hathaway Inc.",309188.34087110427,309188.34087110427,309188.34087110427,-336.57688209570472,-336.57688209570472,-336.57688209570472,-267.51836666244077,-267.51836666244077,-267.51836666244077,308584.24562234612,300242.84161863686,317257.97654959868
2018-12-21 00:00:00.000,"brk-a",296100,287800,290000,288000,500,288000,"Berkshire Hathaway Inc.",309000.5598813158,309000.5598813158,309000.5598813158,-638.73586039078043,-638.73586039078043,-638.73586039078043,1576.6672582567546,1576.6672582567546,1576.6672582567546,309938.49127918179,301824.24971478636,318404.31676147855
2018-12-19 00:00:00.000,"brk-a",301000,290627,295000,293040,500,293040,"Berkshire Hathaway Inc.",308925.44748540036,308925.44748540036,308925.44748540036,-336.57688209573689,-336.57688209573689,-336.57688209573689,2285.2380167532183,2285.2380167532183,2285.2380167532183,310874.10862005787,302204.83902827982,318738.19723287551
2018-12-17 00:00:00.000,"brk-a",303150,296000,299120,297000,500,297000,"Berkshire Hathaway Inc.",308850.33508948493,308850.33508948493,308850.33508948493,-643.75618492084254,-643.75618492084254,-643.75618492084254,2936.3557232203525,2936.3557232203525,2936.3557232203525,311142.93462778442,302865.98093066394,319648.23659150058
2018-12-13 00:00:00.000,"brk-a",304955,302310,303700,303750,500,303750,"Berkshire Hathaway Inc.",308700.11029765412,308700.11029765417,308700.11029765417,-449.88248376526184,-449.88248376526184,-449.88248376526184,3997.9573302000404,3997.9573302000404,3997.9573302000404,312248.18514408887,303735.28880602575,321551.14843037311
2018-12-10 00:00:00.000,"brk-a",306990,298101,306200,304600,500,304600,"Berkshire Hathaway Inc.",308587.441703781,308587.441703781,308587.441703781,-643.75618492213255,-643.75618492213255,-643.75618492213255,4556.8234345283545,4556.8234345283545,4556.8234345283545,312500.50895338727,304474.82296787191,320920.89136651793
2018-11-28 00:00:00.000,"brk-a",326450,318745,319150,325000,500,325000,"Berkshire Hathaway Inc.",308136.76732828846,308136.76732828846,308136.76732828846,-336.576882095719,-336.576882095719,-336.576882095719,5278.6720641721249,5278.6720641721249,5278.6720641721249,313078.86251036485,305174.61792855518,321557.1318315345
2018-10-10 00:00:00.000,"brk-a",335441,319100,334830,319100,500,319100,"Berkshire Hathaway Inc.",306296.51362836082,306296.51362836082,306296.51362836082,-336.576882095768,-336.576882095768,-336.576882095768,2935.9663179057784,2935.9663179057784,2935.9663179057784,308895.90306417085,300249.43482523883,317023.237452207
2018-10-09 00:00:00.000,"brk-a",335900,331800,332700,335630,500,335630,"Berkshire Hathaway Inc.",306258.95743040316,306258.95743040316,306258.95743040316,-412.53703326106654,-412.53703326106654,-412.53703326106654,3228.9346615299546,3228.9346615299546,3228.9346615299546,309075.355058672,301712.39523715869,317650.36793436063
2018-10-01 00:00:00.000,"brk-a",324100,320910,323165,321930,500,321930,"Berkshire Hathaway Inc.",305958.50784674147,305958.50784674147,305958.50784674147,-643.756184921578,-643.756184921578,-643.756184921578,5114.0140380900511,5114.0140380900511,5114.0140380900511,310428.76569990994,302598.94779018132,318838.92079401441
2018-09-18 00:00:00.000,"brk-a",327820,324945,325000,327436,500,327436,"Berkshire Hathaway Inc.",305470.27727329131,305470.27727329131,305470.27727329131,-412.53703326317691,-412.53703326317691,-412.53703326317691,5215.1512409279376,5215.1512409279376,5215.1512409279376,310272.89148095605,302591.04020086024,318512.21069159708
2018-08-31 00:00:00.000,"brk-a",316900,315000,316900,315800,500,315800,"Berkshire Hathaway Inc.",304794.26571005257,304794.26571005257,304794.26571005257,-638.73586038974372,-638.73586038974372,-638.73586038974372,5319.0608141042121,5319.0608141042121,5319.0608141042121,309474.590663767,301096.47310804436,318006.53148407751
2018-08-07 00:00:00.000,"brk-a",317100,313950,313950,315600,500,315600,"Berkshire Hathaway Inc.",303892.91695906757,303892.91695906757,303892.91695906757,-412.53703326293794,-412.53703326293794,-412.53703326293794,4094.8054242460848,4094.8054242460848,4094.8054242460848,307575.18535005074,298693.21912395052,315769.95464744925
2018-07-31 00:00:00.000,"brk-a",303400,301080,303400,301550,500,301550,"Berkshire Hathaway Inc.",303630.02357336361,303630.02357336361,303630.02357336361,-412.53703326075055,-412.53703326075055,-412.53703326075055,2564.3090838039575,2564.3090838039575,2564.3090838039575,305781.79562390683,297676.26916477946,314251.54895205848
2018-07-23 00:00:00.000,"brk-a",301560,298835,298900,300230,500,300230,"Berkshire Hathaway Inc.",303329.573989702,303329.573989702,303329.573989702,-643.756184922114,-643.756184922114,-643.756184922114,562.01947624136767,562.01947624136767,562.01947624136767,303247.83728102123,294809.16016545944,311584.8186721282
2018-07-12 00:00:00.000,"brk-a",289800,286161,288550,288000,500,288000,"Berkshire Hathaway Inc.",302916.45578293467,302916.45578293467,302916.45578293467,-449.88248376382711,-449.88248376382711,-449.88248376382711,-2470.5791330398506,-2470.5791330398506,-2470.5791330398506,299995.994166131,291624.87256695004,308074.37741093751
2018-06-28 00:00:00.000,"brk-a",285625,282000,282950,284920,500,284920,"Berkshire Hathaway Inc.",302390.66892967583,302390.66892967583,302390.66892967583,-449.88248376383075,-449.88248376383075,-449.88248376383075,-5135.455150792629,-5135.455150792629,-5135.455150792629,296805.33129511937,288970.17300732562,305036.53445650806
2018-06-26 00:00:00.000,"brk-a",287000,282400,283200,284500,500,284500,"Berkshire Hathaway Inc.",302315.5565220674,302315.5565220674,302315.5565220674,-412.53703326203811,-412.53703326203811,-412.53703326203811,-5302.8828676995008,-5302.8828676995008,-5302.8828676995008,296600.13662110589,288455.66598826478,305004.37005047209
2018-06-22 00:00:00.000,"brk-a",287310,285401,285900,286541,500,286541,"Berkshire Hathaway Inc.",302165.33170685061,302165.33170685061,302165.33170685061,-638.73586038919336,-638.73586038919336,-638.73586038919336,-5519.5131484031463,-5519.5131484031463,-5519.5131484031463,296007.08269805828,287843.4862600271,304473.94193225849
2018-06-21 00:00:00.000,"brk-a",285800,283600,285300,285000,500,285000,"Berkshire Hathaway Inc.",302127.7755030464,302127.7755030464,302127.7755030464,-449.88248376397058,-449.88248376397058,-449.88248376397058,-5557.0944109439924,-5557.0944109439924,-5557.0944109439924,296120.79860833846,287252.34823214333,304582.131555566
2018-05-03 00:00:00.000,"brk-a",289171,284850,289171,287051,500,287051,"Berkshire Hathaway Inc.",301692.7185174654,301692.7185174654,301692.7185174654,-449.88248376412139,-449.88248376412139,-449.88248376412139,-945.39265519366836,-945.39265519366836,-945.39265519366836,300297.44337850763,292056.3703829734,308688.4023436706
2018-04-02 00:00:00.000,"brk-a",299100,288740,298620,293410,500,293410,"Berkshire Hathaway Inc.",303432.5500012401,303432.5500012401,303432.5500012401,-643.75618492166222,-643.75618492166222,-643.75618492166222,-4482.00875568722,-4482.00875568722,-4482.00875568722,298306.78506063123,289384.72175767255,306520.55992276547
2018-03-23 00:00:00.000,"brk-a",298389,288450,297440,288755,500,288755,"Berkshire Hathaway Inc.",303993.78596374806,303993.78596374806,303993.78596374806,-638.73586038689234,-638.73586038689234,-638.73586038689234,-1611.6236251666373,-1611.6236251666373,-1611.6236251666373,301743.42647819454,292956.92623779847,310060.05294891883
2018-03-09 00:00:00.000,"brk-a",319780,309355,311540,319600,500,319600,"Berkshire Hathaway Inc.",304779.51581828372,304779.51581828372,304779.51581828372,-638.73586038948429,-638.73586038948429,-638.73586038948429,1737.1077739236416,1737.1077739236416,1737.1077739236416,305877.8877318179,297062.63422533695,314646.77186972514
2018-02-07 00:00:00.000,"brk-a",306710,301000,304200,301000,500,301000,"Berkshire Hathaway Inc.",306463.22247336886,306463.22247336886,306463.22247336886,-336.57688209573996,-336.57688209573996,-336.57688209573996,-3753.2398454984154,-3753.2398454984154,-3753.2398454984154,302373.40574577468,293284.75432661735,310473.56068241317
2018-01-16 00:00:00.000,"brk-a",321060,313980,319620,315261,500,315261,"Berkshire Hathaway Inc.",304993.37393360183,304993.37393360183,304993.37393360183,-412.53703326273228,-412.53703326273228,-412.53703326273228,-1950.6669790655003,-1950.6669790655003,-1950.6669790655003,302630.1699212736,294273.77053040738,310904.67092457775
2018-01-08 00:00:00.000,"brk-a",304530,299500,299500,304180,500,304180,"Berkshire Hathaway Inc.",302351.42894239083,302351.42894239083,302351.42894239083,-643.75618492259707,-643.75618492259707,-643.75618492259707,-2748.4249408102387,-2748.4249408102387,-2748.4249408102387,298959.247816658,290590.52531746629,308415.16468227428
2018-01-04 00:00:00.000,"brk-a",302980,300000,300450,300516,500,300516,"Berkshire Hathaway Inc.",301030.45644678531,301030.45644678531,301030.45644678531,-449.8824837639828,-449.8824837639828,-449.8824837639828,-2585.1700805639612,-2585.1700805639612,-2585.1700805639612,297995.40388245735,289040.97399992862,306827.50829431211
2017-12-15 00:00:00.000,"brk-a",298880,296080,297080,296280,500,296280,"Berkshire Hathaway Inc.",294425.59396875778,294425.59396875778,294425.59396875778,-638.7358603889021,-638.7358603889021,-638.7358603889021,3443.8894942015345,3443.8894942015345,3443.8894942015345,297230.74760257039,288499.05520543171,305631.16571351304
