ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
1847,"0808010801021","ntrad0000028","0801021","NT Washer & Dryer 27in L2700 White","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","3","Deluxe","3","Product0801021","8","White","40.9  x 38  x 35","","",180,"pounds","1","inches","1","High",2010-06-23 00:00:00.000,,"On"
1852,"0808010801026","ntrad0000033","0801026","NT Washer & Dryer 27in L2700 Silver","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","3","Deluxe","3","Product0801026","7","Silver","42.5  x 39.8  x 26.5","","",158,"pounds","1","inches","1","High",2010-06-23 00:00:00.000,,"On"
1862,"0808010801036","ntrad0000043","0801036","NT Washer & Dryer 27in L2700 Green","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","3","Deluxe","3","Product0801036","14","Green","33.9 x 38 x 25.5","","",150,"pounds","1","inches","1","High",2010-06-23 00:00:00.000,,"On"
1891,"0808010801065","ctoso0000146","0801065","Contoso Washer & Dryer 15.5in E155 Red","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0801065","6","Red","33.9 x 38 x 25.5","","",137,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1963,"0808020802067","litwr0000161","0802067","Litware Refrigerator 24.7CuFt X980 Blue","Total Capacity: 24.7cu.ft. Dispense-a-Can storage for easy access to drinks",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","3","Product0802067","3","Blue","19.8 x 17.6 x 34","","",56,"pounds","1","inches","2","Mid",2012-08-01 00:00:00.000,,"On"
1993,"0808030803011","fabrk0000174","0803011","Fabrikam Microwave 0.9CuFt E0900 Silver","Total output 900 watts, 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0803011","7","Silver","5.7  x 6.7  x 1.9","","",37,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
1999,"0808030803017","fabrk0000180","0803017","Fabrikam Microwave 0.9CuFt E0900 Grey","Total output 900 watts. 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0803017","11","Grey","21.6 x 12.4 x 17.5","","",37,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2000,"0808030803018","fabrk0000181","0803018","Fabrikam Microwave 0.8CuFt E0800 Grey","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0803018","11","Grey","19.4 x 23.9 x 14","","",44,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2005,"0808030803023","fabrk0000186","0803023","Fabrikam Microwave 0.9CuFt E0900 Red","Total output 900 watts, 10 power levels. 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0803023","6","Red","17.2 x 20.5 x 12.2","","",26,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2006,"0808030803024","fabrk0000187","0803024","Fabrikam Microwave 0.8CuFt E0800 Red","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0803024","6","Red","19 x 14.3 x 11.1","","",26,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2007,"0808030803025","fabrk0000188","0803025","Fabrikam Microwave 1.5CuFt X1100 Black","1100-watt 1-1/2-cubic-foot convection microwave oven",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","3","Product0803025","2","Black"," 24.7 x 21.4 x 15.4","","",40,"pounds","1","inches","2","Mid",2014-01-02 00:00:00.000,,"On"
2023,"0808030803041","litwr0000185","0803041","Litware Microwave 0.9CuFt E090 White","Total output 900 watts. 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","3","Product0803041","8","White","13 x 19.4 x 16.5","","",26,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2024,"0808030803042","litwr0000186","0803042","Litware Microwave 0.8CuFt E080 White","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","3","Product0803042","8","White","18 x 21 x 13","","",26,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2030,"0808030803048","litwr0000192","0803048","Litware Microwave 0.8CuFt E080 Silver","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","3","Product0803048","7","Silver","15 x 12 x 20","","",55,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2036,"0808030803054","litwr0000198","0803054","Litware Microwave 0.8CuFt E080 Grey","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","3","Product0803054","11","Grey","19 x 14.3 x 11.1","","",37,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2043,"0808030803061","litwr0000205","0803061","Litware Microwave 1.5CuFt X110 Black","1100-watt 1-1/2-cubic-foot convection microwave oven",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","3","Product0803061","2","Black","19 x 14.3 x 11.1","","",40,"pounds","1","inches","2","Mid",2011-07-17 00:00:00.000,,"On"
2055,"0808030803073","ctoso0000152","0803073","Contoso Microwave 1.5CuFt X0110 White","1100-watt 1-1/2-cubic-foot convection microwave oven",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","3","Product0803073","8","White"," 22.5 x 17.5 x 14","","",39,"pounds","1","inches","2","Mid",2014-01-02 00:00:00.000,,"On"
2060,"0808030803078","ctoso0000157","0803078","Contoso Microwave 0.8CuFt E0080 White","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0803078","8","White"," 22.5 x 17.5 x 14","","",26,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2065,"0808030803083","ctoso0000162","0803083","Contoso Microwave 0.9CuFt E0090 Silver","Total output 900 watts. 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0803083","7","Silver","21 x 12 x 17","","",37,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2066,"0808030803084","ctoso0000163","0803084","Contoso Microwave 0.8CuFt E0080 Silver","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0803084","7","Silver","25.2 x 21.5 x 15.1","","",41,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2072,"0808030803090","ctoso0000169","0803090","Contoso Microwave 0.8CuFt E0080 Grey","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0803090","11","Grey","19.4 x 21.9 x 11.9","","",39,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2078,"0808030803096","ctoso0000175","0803096","Contoso Microwave 0.8CuFt E0080 Red","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0803096","6","Red"," 22.5 x 17.5 x 14","","",40,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2083,"0808030803101","ctoso0000180","0803101","Contoso Microwave 0.9CuFt E0090 Black","Total output 900 watts, 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0803101","2","Black"," 22.5 x 17.5 x 14","","",37,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2094,"0808040804010","ctoso0000191","0804010","Contoso Water Heater 1.5GPM E0800 Blue","Delivers 1.5 gallons per minute,99-percent efficient",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0804010","3","Blue","8.5 x 16.8 x 25.8","","",33,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2114,"0808040804030","ctoso0000211","0804030","Contoso Water Heater 1.5GPM E0800 Red","Delivers 1.5 gallons per minute, 99-percent efficient",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0804030","6","Red","5  x 2.4  x 3.9","","",12.8,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2122,"0808050805007","ctoso0000219","0805007","Contoso Coffee Maker Super-Auto 12C X1250 Silver","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","3","Product0805007","7","Silver","15 x 16 x 13","","",24.5,"pounds","1","inches","3","Low",2013-02-14 00:00:00.000,,"On"
2127,"0808050805012","ctoso0000224","0805012","Contoso Coffee Maker 4C E0800 Silver","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0805012","7","Silver","16.8 x 12.3 x 10.4","","",18,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2132,"0808050805017","ctoso0000229","0805017","Contoso Coffee Maker 5C E0900 White","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0805017","8","White","15.3 x 16 x 13","","",23,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2134,"0808050805019","ctoso0000231","0805019","Contoso Coffee Maker Super-Auto 12C X1250 Grey","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","3","Product0805019","11","Grey","12.5  x 14  x 3.9","","",16.2,"pounds","1","inches","3","Low",2013-02-14 00:00:00.000,,"On"
2139,"0808050805024","ctoso0000236","0805024","Contoso Coffee Maker 4C E0800 Grey","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","3","Product0805024","11","Grey","15.3 x 16 x 13","","",28,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2149,"0808050805034","advwk0000138","0805034","Adventure Works Coffee Maker Auto 5C E090 Silver","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","3","Product0805034","7","Silver","8.1  x 5  x 1.9","","",30,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2163,"0808050805048","advwk0000152","0805048","Adventure Works Coffee Maker 4C E080 Grey","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","3","Product0805048","11","Grey","1.3  x 1.1  x 3.5","","",26.3,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2173,"0808050805058","fabrk0000251","0805058","Fabrikam Coffee Maker Auto 5C E090 Silver","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0805058","7","Silver","17.2  x 7.5  x 3.5","","",18,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2179,"0808050805064","fabrk0000257","0805064","Fabrikam Coffee Maker Auto 5C E090 White","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0805064","8","White","20  x 20.5  x 3.4","","",25,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2185,"0808050805070","fabrk0000263","0805070","Fabrikam Coffee Maker Auto 5C E090 Grey","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0805070","11","Grey","17.4  x 12  x 1.9","","",35.6,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2186,"0808050805071","fabrk0000264","0805071","Fabrikam Coffee Maker 5C E090 Grey","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","3","Product0805071","11","Grey","1.3  x 1.1  x 3.5","","",21.5,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2230,"0808060806041","wwim 0000134","0806041","WWI Floor Lamp X115 Black","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","3","Deluxe","3","Product0806041","2","Black","6.5 x 4 x 9","","",2,"pounds","1","inches","1","High",2011-05-01 00:00:00.000,,"On"
2238,"0808060806049","wwim 0000142","0806049","WWI Floor Lamp X115 White","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","3","Deluxe","3","Product0806049","8","White","8 x 8 x 28.5","","",18.6,"pounds","1","inches","1","High",2011-05-01 00:00:00.000,,"On"
2246,"0808060806057","wwim 0000150","0806057","WWI Floor Lamp X115 Silver","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","3","Deluxe","3","Product0806057","7","Silver","13.5x14.2x10","","",8,"pounds","1","inches","1","High",2011-05-01 00:00:00.000,,"On"
2269,"0808060806080","wwim 0000173","0806080","WWI Desk Lamp E120 Blue","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","3","Product0806080","3","Blue","10.2 x 10.6 x 14.4","","",3.3,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2270,"0808060806081","pware0000001","0806081","Proseware Floor Lamp X0115 Black","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","3","Deluxe","3","Product0806081","2","Black","10 x 15 x 6","","",13.1,"pounds","1","inches","1","High",2012-08-07 00:00:00.000,,"On"
2276,"0808060806087","pware0000007","0806087","Proseware Desk Lamp E0130 Black","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","3","Product0806087","2","Black","6.5 x 4 x 9","","",2,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
