Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-08-19 00:00:00.000,"ibkr",0,0,0,0,0,48.215052738688563,47.924608715613395,48.517327658885549,-0.093378158178709925,-0.093378158178709925,-0.093378158178709925,0.16619699310435296,0.16619699310435296,0.16619699310435296,48.287871573614204,45.691477861288526,50.847253083760862
2019-08-18 00:00:00.000,"ibkr",0,0,0,0,0,48.246597868664864,47.979662264719536,48.514853880185768,0.20509805228897057,0.20509805228897057,0.20509805228897057,0.21215273740798982,0.21215273740798982,0.21215273740798982,48.663848658361822,46.158561763192367,51.163064226575706
2019-08-17 00:00:00.000,"ibkr",0,0,0,0,0,48.278142998641172,48.043516068951952,48.521764232155256,0.20509804619502484,0.20509804619502484,0.20509804619502484,0.25254857619597387,0.25254857619597387,0.25254857619597387,48.735789621032168,46.331435006267469,51.285147750388447
2019-08-16 00:00:00.000,"ibkr",0,0,0,0,0,48.309688128617474,48.084163107626672,48.5372213071031,-0.10629747354998902,-0.10629747354998902,-0.10629747354998902,0.28795134746581053,0.28795134746581053,0.28795134746581053,48.491342002533294,46.067515106286869,51.065833130798381
2019-08-15 00:00:00.000,"ibkr",0,0,0,0,0,48.341233258593782,48.122958945733323,48.551108264931138,-0.10653048868795005,-0.10653048868795005,-0.10653048868795005,0.31904175853871275,0.31904175853871275,0.31904175853871275,48.553744528444547,46.135370429317561,50.820687543372038
2019-08-14 00:00:00.000,"ibkr",0,0,0,0,0,48.372778388570076,48.1949700829602,48.542629339303012,-0.07566206160425086,-0.07566206160425086,-0.07566206160425086,0.34659190833512454,0.34659190833512454,0.34659190833512454,48.643708235300949,46.074287212432409,51.277306534857225
2019-08-13 00:00:00.000,"ibkr",0,0,0,0,0,48.404323518546363,48.244374197797654,48.546705831448087,-0.028327916462105317,-0.028327916462105317,-0.028327916462105317,0.37144085824607509,0.37144085824607509,0.37144085824607509,48.747436460330334,46.087707842010978,51.255997574872509
2019-08-12 00:00:00.000,"ibkr",0,0,0,0,0,48.435868648522671,48.291248605448807,48.5599194233831,-0.0933781581791203,-0.0933781581791203,-0.0933781581791203,0.39446897246005941,0.39446897246005941,0.39446897246005941,48.736959462803611,46.136570060452016,51.229108922960734
2019-08-11 00:00:00.000,"ibkr",0,0,0,0,0,48.46741377849898,48.34449112686098,48.568113492134607,0.20509805228905359,0.20509805228905359,0.20509805228905359,0.4165717696693092,0.4165717696693092,0.4165717696693092,49.089083600457343,46.379220186778412,51.659912516597416
2019-08-10 00:00:00.000,"ibkr",0,0,0,0,0,48.498958908475274,48.396614685082469,48.583111746433595,0.20509804619459959,0.20509804619459959,0.20509804619459959,0.4386340280799329,0.4386340280799329,0.4386340280799329,49.142690982749805,46.803285076446208,51.641031109181
2019-08-09 00:00:00.000,"ibkr",0,0,0,0,0,48.530504038451582,48.460402938586881,48.579839460194961,-0.1062974735505462,-0.1062974735505462,-0.1062974735505462,0.46150486491503728,0.46150486491503728,0.46150486491503728,48.88571142981607,46.40012846955868,51.285605094527696
2019-08-08 00:00:00.000,"ibkr",0,0,0,0,0,48.562049168427869,48.511947992237531,48.590093561104347,-0.10653048868783029,-0.10653048868783029,-0.10653048868783029,0.4859744709642933,0.4859744709642933,0.4859744709642933,48.941493150704332,46.46518045816876,51.479030949980753
2019-08-07 00:00:00.000,"ibkr",0,0,0,0,0,48.59359429840417,48.5627304098488,48.613037546744742,-0.0756620616043333,-0.0756620616043333,-0.0756620616043333,0.51275312163537923,0.51275312163537923,0.51275312163537923,49.030685358435214,46.51411424093375,51.431444606303266
2019-08-06 00:00:00.000,"ibkr",0,0,0,0,0,48.625139428380479,48.610689610496436,48.638623286082925,-0.028327916462199263,-0.028327916462199263,-0.028327916462199263,0.54245301029118864,0.54245301029118864,0.54245301029118864,49.139264522209466,46.689741508174443,51.749510408640752
2019-08-05 00:00:00.000,"ibkr",0,0,0,0,0,48.656684558356787,48.648533211006637,48.656970509685834,-0.093378158178693188,-0.093378158178693188,-0.093378158178693188,0.57557335980692048,0.57557335980692048,0.57557335980692048,49.138879759985024,46.766018680721871,51.578023719350078
2019-08-04 00:00:00.000,"ibkr",0,0,0,0,0,48.688229688333081,48.688229688333081,48.688229688333081,0.20509805228903241,0.20509805228903241,0.20509805228903241,0.61248916694166644,0.61248916694166644,0.61248916694166644,49.505816907563776,46.992969294609843,51.914717859927585
2019-08-03 00:00:00.000,"ibkr",0,0,0,0,0,48.719774818309389,48.719774818309389,48.719774818309389,0.20509804619488523,0.20509804619488523,0.20509804619488523,0.6534438243522791,0.6534438243522791,0.6534438243522791,49.578316688856553,47.084319961102182,51.865390397248369
2019-08-02 00:00:00.000,"ibkr",0,0,0,0,0,48.751319948285676,48.751319948285669,48.751319948285669,-0.106297473549993,-0.106297473549993,-0.106297473549993,0.69854575006789066,0.69854575006789066,0.69854575006789066,49.343568224803576,47.000180943297849,51.6829693381829
2019-08-01 00:00:00.000,"ibkr",0,0,0,0,0,48.782865078261977,48.782865078261977,48.782865078261977,-0.10653048868791627,-0.10653048868791627,-0.10653048868791627,0.747769037355765,0.747769037355765,0.747769037355765,49.424103626929828,46.996101048866919,51.913179124621458
2019-07-31 00:00:00.000,"ibkr",0,0,0,0,0,48.814410208238286,48.814410208238286,48.814410208238286,-0.075662061604303985,-0.075662061604303985,-0.075662061604303985,0.80095802246525716,0.80095802246525716,0.80095802246525716,49.53970616909924,46.963188034021684,52.077776304521613
2019-07-30 00:00:00.000,"ibkr",0,0,0,0,0,48.845955338214587,48.845955338214587,48.845955338214587,-0.028327916462293226,-0.028327916462293226,-0.028327916462293226,0.8578355569967292,0.8578355569967292,0.8578355569967292,49.675462978749025,47.133408396976847,52.0675876144437
2019-07-29 00:00:00.000,"ibkr",0,0,0,0,0,48.877500468190888,48.877500468190888,48.877500468190888,-0.093378158178756693,-0.093378158178756693,-0.093378158178756693,0.91801466872718973,0.91801466872718973,0.91801466872718973,49.702136978739318,47.168926554346186,52.1313255119544
2019-07-28 00:00:00.000,"ibkr",0,0,0,0,0,48.9090455981672,48.9090455981672,48.9090455981672,0.20509805228867789,0.20509805228867789,0.20509805228867789,0.98101320239881962,0.98101320239881962,0.98101320239881962,50.095156852854693,47.692660071490778,52.647766568681746
2019-07-27 00:00:00.000,"ibkr",0,0,0,0,0,48.940590728143484,48.940590728143484,48.940590728143484,0.20509804619487498,0.20509804619487498,0.20509804619487498,1.0462709528109508,1.0462709528109508,1.0462709528109508,50.19195972714931,47.699164797257509,52.74613670911814
2019-07-26 00:00:00.000,"ibkr",0,0,0,0,0,48.972135858119778,48.972135858119778,48.972135858119778,-0.10629747355024312,-0.10629747355024312,-0.10629747355024312,1.1131687385550282,1.1131687385550282,1.1131687385550282,49.979007123124561,47.421831115742286,52.298796470835576
2019-07-25 00:00:00.000,"ibkr",0,0,0,0,0,49.003680988096086,49.003680988096086,49.003680988096086,-0.10653048868779651,-0.10653048868779651,-0.10653048868779651,1.1810488175942557,1.1810488175942557,1.1810488175942557,50.078199317002543,47.709018263214695,52.611909169948547
2019-07-24 00:00:00.000,"ibkr",0,0,0,0,0,49.035226118072394,49.035226118072394,49.035226118072394,-0.075662061604225145,-0.075662061604225145,-0.075662061604225145,1.2492360166805321,1.2492360166805321,1.2492360166805321,50.2088000731487,47.9276767635242,52.676829326510365
2019-07-23 00:00:00.000,"ibkr",0,0,0,0,0,49.066771248048695,49.066771248048695,49.066771248048695,-0.028327916462387172,-0.028327916462387172,-0.028327916462387172,1.3170589359637448,1.3170589359637448,1.3170589359637448,50.355502267550051,47.879404492739226,52.638863914474129
2019-07-22 00:00:00.000,"ibkr",0,0,0,0,0,49.098316378025,49.098316378025,49.098316378025,-0.093378158179167073,-0.093378158179167073,-0.093378158179167073,1.3838705981169512,1.3838705981169512,1.3838705981169512,50.388808817962783,47.874722247422163,52.924712522785846
2019-07-21 00:00:00.000,"ibkr",0,0,0,0,0,49.129861508001291,49.129861508001291,49.129861508001291,0.20509805228876091,0.20509805228876091,0.20509805228876091,1.4490679374056736,1.4490679374056736,1.4490679374056736,50.784027497695725,48.434147168731812,53.353418085390004
2019-07-20 00:00:00.000,"ibkr",0,0,0,0,0,49.161406637977585,49.161406637977585,49.161406637977585,0.20509804619480521,0.20509804619480521,0.20509804619480521,1.5121095673906864,1.5121095673906864,1.5121095673906864,50.878614251563079,48.316402794358353,53.198069639841684
2020-07-18 00:00:00.000,"jpm",0,0,0,0,0,107.865773734856,77.3693539992996,138.32025454061542,0.62076110164319076,0.62076110164319076,0.62076110164319076,3.9245520233325366,3.9245520233325366,3.9245520233325366,112.41108685983173,80.730186810086082,144.54650031929822
2020-07-17 00:00:00.000,"jpm",0,0,0,0,0,107.86722400238629,77.503221347801883,138.19792886576698,-0.32237451129882883,-0.32237451129882883,-0.32237451129882883,3.7872977159624361,3.7872977159624361,3.7872977159624361,111.3321472070499,81.363057306193355,143.18764972472093
2020-07-16 00:00:00.000,"jpm",0,0,0,0,0,107.86867426991655,77.713157518120852,138.06172257469274,-0.25726947079136719,-0.25726947079136719,-0.25726947079136719,3.6414484654293635,3.6414484654293635,3.6414484654293635,111.25285326455455,81.164840085669965,141.68389964584406
2020-07-15 00:00:00.000,"jpm",0,0,0,0,0,107.87012453744683,77.87123858287643,137.93119866861392,-0.15071470130989137,-0.15071470130989137,-0.15071470130989137,3.4880376140767568,3.4880376140767568,3.4880376140767568,111.20744745021369,81.25013893133125,142.47066482340409
2020-07-14 00:00:00.000,"jpm",0,0,0,0,0,107.8715748049771,77.937341328061976,137.85250649720967,-0.18793478569218067,-0.18793478569218067,-0.18793478569218067,3.3282183579383449,3.3282183579383449,3.3282183579383449,111.01185837722326,81.09833092384487,141.73995085255348
2020-07-13 00:00:00.000,"jpm",0,0,0,0,0,107.87302507250737,78.003444073247508,137.66011086863503,-0.32322859276152183,-0.32322859276152183,-0.32322859276152183,3.163250661864442,3.163250661864442,3.163250661864442,110.71304714161029,80.856802987295055,140.02132413016017
2020-07-12 00:00:00.000,"jpm",0,0,0,0,0,107.87447534003765,78.069546818433054,137.53677933106016,0.62076096021043581,0.62076096021043581,0.62076096021043581,2.9944852958644774,2.9944852958644774,2.9944852958644774,111.48972159611256,82.779916527897953,142.05025392042808
2020-07-11 00:00:00.000,"jpm",0,0,0,0,0,107.87592560756792,78.130725352352741,137.42149999379441,0.62076110164561316,0.62076110164561316,0.62076110164561316,2.8233452570630222,2.8233452570630222,2.8233452570630222,111.32003196627656,81.748006275509013,142.36247742165202
2020-07-10 00:00:00.000,"jpm",0,0,0,0,0,107.87737587509818,78.202357117256554,137.32312105574573,-0.32237451129601952,-0.32237451129601952,-0.32237451129601952,2.6513049183771731,2.6513049183771731,2.6513049183771731,110.20630628217934,80.234478386284721,141.36106411276691
2020-07-09 00:00:00.000,"jpm",0,0,0,0,0,107.87882614262847,78.321016366615211,137.23659204561068,-0.25726947079143669,-0.25726947079143669,-0.25726947079143669,2.4798673141567451,2.4798673141567451,2.4798673141567451,110.10142398599378,81.72467759205,138.88769190464566
2020-07-08 00:00:00.000,"jpm",0,0,0,0,0,107.88027641015873,78.439675615973783,137.15006303547557,-0.15071470130987025,-0.15071470130987025,-0.15071470130987025,2.3105400325578302,2.3105400325578302,2.3105400325578302,110.04010174140669,81.138044799199946,139.55464785106443
2020-07-07 00:00:00.000,"jpm",0,0,0,0,0,107.881726677689,78.558334865332384,137.06353402534046,-0.18793478569252778,-0.18793478569252778,-0.18793478569252778,2.1448102326541187,2.1448102326541187,2.1448102326541187,109.83860212465059,80.285902914495992,140.43768590779729
2020-07-06 00:00:00.000,"jpm",0,0,0,0,0,107.88317694521929,78.676994114691,136.97070271435962,-0.32322859276092597,-0.32322859276092597,-0.32322859276092597,1.9841193396962418,1.9841193396962418,1.9841193396962418,109.54406769215461,80.132232390988349,138.21022522210839
2020-07-05 00:00:00.000,"jpm",0,0,0,0,0,107.88462721274955,78.795653364049656,136.86512476501429,0.62076096020989413,0.62076096020989413,0.62076096020989413,1.8298379935043814,1.8298379935043814,1.8298379935043814,110.33522616646383,80.73448621811248,140.00647093297744
2020-07-04 00:00:00.000,"jpm",0,0,0,0,0,107.88607748027982,78.90338443922559,136.6733127971913,0.62076110164443876,0.62076110164443876,0.62076110164443876,1.6832418318657989,1.6832418318657989,1.6832418318657989,110.19008041379006,81.475185740445482,139.19734426449381
2020-07-03 00:00:00.000,"jpm",0,0,0,0,0,107.8875277478101,79.021624971201589,136.45869081929209,-0.3223745112974204,-0.3223745112974204,-0.3223745112974204,1.5454886827695704,1.5454886827695704,1.5454886827695704,109.11064191928224,79.934362577631347,139.284534966636
2020-07-02 00:00:00.000,"jpm",0,0,0,0,0,107.88897801534037,79.14851094772466,136.29624409281138,-0.25726947079150625,-0.25726947079150625,-0.25726947079150625,1.4175977162976732,1.4175977162976732,1.4175977162976732,109.04930626084654,80.478057851229792,137.45326509756202
2020-07-01 00:00:00.000,"jpm",0,0,0,0,0,107.89042828287063,79.32265308878317,136.17404275674127,-0.15071470130984913,-0.15071470130984913,-0.15071470130984913,1.3004310695468362,1.3004310695468362,1.3004310695468362,109.04014465110761,80.7000105892236,137.643034715034
2020-06-30 00:00:00.000,"jpm",0,0,0,0,0,107.89187855040092,79.446286978846629,136.05203742357327,-0.18793478569287489,-0.18793478569287489,-0.18793478569287489,1.1946784068472027,1.1946784068472027,1.1946784068472027,108.89862217155525,80.479015798829721,137.19809374473874
2020-06-29 00:00:00.000,"jpm",0,0,0,0,0,107.89332881793118,79.569748830852845,135.97059528975024,-0.32322859276278881,-0.32322859276278881,-0.32322859276278881,1.1008448140199114,1.1008448140199114,1.1008448140199114,108.6709450391883,80.734980690667015,137.83257564702365
2020-06-28 00:00:00.000,"jpm",0,0,0,0,0,107.89477908546145,79.6932106828591,135.88915315592723,0.62076096021106042,0.62076096021106042,0.62076096021106042,1.0192423510371367,1.0192423510371367,1.0192423510371367,109.53478239670964,81.562175780774169,137.88899381253049
2020-06-27 00:00:00.000,"jpm",0,0,0,0,0,107.89622935299172,79.8166725348653,135.80771102210426,0.62076110164414677,0.62076110164414677,0.62076110164414677,0.94998550398022452,0.94998550398022452,0.94998550398022452,109.46697595861609,81.979712474565289,137.90719275873
2020-06-26 00:00:00.000,"jpm",0,0,0,0,0,107.897679620522,79.940134386871478,135.72626888828131,-0.3223745112973489,-0.3223745112973489,-0.3223745112973489,0.89299068682938532,0.89299068682938532,0.89299068682938532,108.46829579605404,80.4215434128811,136.71432180060745
2020-06-25 00:00:00.000,"jpm",0,0,0,0,0,107.89912988805227,80.072097172343632,135.64482675445828,-0.25726947079113177,-0.25726947079113177,-0.25726947079113177,0.84797984849672381,0.84797984849672381,0.84797984849672381,108.48984026575786,81.146015848490435,136.67824331588582
2020-06-24 00:00:00.000,"jpm",0,0,0,0,0,107.90058015558255,80.212220781565719,135.5633846206353,-0.15071470131002465,-0.15071470131002465,-0.15071470131002465,0.81448814319728025,0.81448814319728025,0.81448814319728025,108.5643535974698,81.354240368233789,136.66831425247824
2020-06-23 00:00:00.000,"jpm",0,0,0,0,0,107.90203042311281,80.358684080032631,135.48650155491347,-0.18793478569289324,-0.18793478569289324,-0.18793478569289324,0.791875525031456,0.791875525031456,0.791875525031456,108.50597116245137,80.228922207900879,137.48626457350943
2020-06-22 00:00:00.000,"jpm",0,0,0,0,0,107.90348069064309,80.465755109370662,135.45146385150068,-0.32322859276219285,-0.32322859276219285,-0.32322859276219285,0.77934203315629935,0.77934203315629935,0.77934203315629935,108.3595941310372,80.765984143391734,137.07514660673431
2020-06-21 00:00:00.000,"jpm",0,0,0,0,0,107.90493095817335,80.578381657407732,135.41642614808788,0.6207609602122266,0.6207609602122266,0.6207609602122266,0.77594644443989336,0.77594644443989336,0.77594644443989336,109.30163836282547,82.788714446422489,136.68318696401769
2020-06-20 00:00:00.000,"jpm",0,0,0,0,0,107.90638122570363,80.701418423733941,135.37695103376683,0.62076110164385478,0.62076110164385478,0.62076110164385478,0.78062788836860209,0.78062788836860209,0.78062788836860209,109.30777021571609,82.441580446968288,136.75852331317844
2020-06-19 00:00:00.000,"jpm",0,0,0,0,0,107.9078314932339,80.8244551900602,135.26787643092635,-0.32237451129801359,-0.32237451129801359,-0.32237451129801359,0.79222994624792131,0.79222994624792131,0.79222994624792131,108.37768692818381,81.160224283999682,135.26010197306022
2020-06-18 00:00:00.000,"jpm",0,0,0,0,0,107.90928176076417,80.959036795475242,135.10257520848629,-0.25726947079226309,-0.25726947079226309,-0.25726947079226309,0.80952669531876986,0.80952669531876986,0.80952669531876986,108.46153898529069,82.26357983299161,135.8061112834576
