CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
15982,"Person",258,"Navarro,  Dana  J",70000,1956-04-08 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2003-08-04 00:00:00.000
16067,"Person",200,"Cook,  Kaylee",110000,1969-11-09 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",1,2002-03-20 00:00:00.000
16068,"Person",65,"Ramirez,  Isaiah",110000,1969-06-16 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2002-03-01 00:00:00.000
16106,"Person",202,"Chapman,  Kathryn",70000,1962-08-20 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2002-05-13 00:00:00.000
16107,"Person",204,"Anand,  Kara",70000,1962-03-28 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2002-05-06 00:00:00.000
16108,"Person",89,"Vazquez,  Joanna  J",70000,1962-07-15 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2002-05-16 00:00:00.000
16127,"Person",90,"Martinez,  Ann",80000,1957-08-03 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2002-06-13 00:00:00.000
16260,"Person",265,"Zhang,  Clarence  M",130000,1969-09-06 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2002-10-25 00:00:00.000
16338,"Person",128,"Vazquez,  Casey  S",90000,1959-02-21 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2002-12-10 00:00:00.000
16340,"Person",131,"Morgan,  Sara",50000,1934-05-01 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",1,2002-12-19 00:00:00.000
16341,"Person",123,"Rai,  Johnny  A",80000,1957-08-03 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2002-12-10 00:00:00.000
16557,"Person",165,"Beck,  April",70000,1962-07-15 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2003-03-01 00:00:00.000
16579,"Person",263,"Alvarez,  Jessie",70000,1957-03-10 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2003-03-08 00:00:00.000
16580,"Person",223,"Li,  Crystal  L",70000,1957-07-05 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2003-03-28 00:00:00.000
16581,"Person",131,"Perez,  Joe  A",70000,1957-04-02 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2003-03-08 00:00:00.000
16835,"Person",82,"Zhang,  Edwin",70000,1962-04-26 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2003-06-02 00:00:00.000
16850,"Person",213,"Serrano,  Alberto  L",90000,1959-12-11 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2003-06-02 00:00:00.000
17068,"Person",48,"She,  Willie",110000,1969-11-09 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2001-09-04 00:00:00.000
17069,"Person",215,"Lal,  Shaun  H",110000,1969-09-16 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2001-09-22 00:00:00.000
17182,"Person",138,"Chander,  Misty",70000,1957-04-17 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2004-01-30 00:00:00.000
17351,"Person",119,"She,  Yolanda  M",70000,1957-10-28 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2003-10-23 00:00:00.000
17354,"Person",202,"Zhang,  Amy",70000,1956-05-07 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2001-12-13 00:00:00.000
17355,"Person",263,"Chen,  Erica  P",70000,1956-03-08 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2001-12-11 00:00:00.000
17356,"Person",104,"Wu,  Mandy",70000,1956-03-17 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2001-12-03 00:00:00.000
17421,"Person",202,"Zheng,  Darryl",110000,1969-05-19 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2002-01-16 00:00:00.000
17446,"Person",48,"Malhotra,  Brett  E",90000,1959-07-02 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2002-01-27 00:00:00.000
17451,"Person",223,"Patterson,  Ashley  R",90000,1959-06-13 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2002-01-26 00:00:00.000
17592,"Person",204,"Gonzalez,  Ivan  C",70000,1957-03-19 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2003-10-01 00:00:00.000
17901,"Person",182,"Xie,  Casey",90000,1959-10-23 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2002-08-21 00:00:00.000
18030,"Person",222,"Ferrier,  Jenny",110000,1969-08-22 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",1,2002-09-16 00:00:00.000
18069,"Person",258,"Ruiz,  Natasha",90000,1959-03-13 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2002-10-03 00:00:00.000
18076,"Person",65,"Chander,  Gregory  J",70000,1957-10-21 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2003-11-05 00:00:00.000
18194,"Person",213,"Moreno,  Mallory  P",110000,1969-12-07 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",1,2002-12-03 00:00:00.000
18228,"Person",215,"Kapoor,  Bryant",90000,1959-05-18 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2002-12-19 00:00:00.000
18231,"Person",104,"Butler,  Gavin  D",50000,1934-03-20 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2003-10-20 00:00:00.000
18329,"Person",65,"Moyer,  Mario",110000,1969-11-27 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2003-01-26 00:00:00.000
18330,"Person",222,"Yuan,  Willie",110000,1969-11-05 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2003-01-04 00:00:00.000
18361,"Person",104,"Nath,  Rafael",90000,1959-11-15 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2003-02-13 00:00:00.000
18731,"Person",202,"Weber,  Jay  A",70000,1957-03-07 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2003-09-04 00:00:00.000
18738,"Person",204,"Rodriguez,  Toni  J",70000,1957-06-22 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2004-06-05 00:00:00.000
18882,"Person",128,"Raman,  Virginia",70000,1957-07-10 00:00:00.000,"S","F",1,0,"Partial College","Skilled Manual","1",1,2004-03-17 00:00:00.000
18982,"Person",124,"Chande,  Derek",70000,1962-04-14 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2003-02-14 00:00:00.000
18996,"Person",46,"Rivera,  Evan  Y",90000,1959-03-14 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2003-03-22 00:00:00.000
19402,"Person",60,"Brown,  Kaitlyn",100000,1958-03-23 00:00:00.000,"S","F",1,0,"Bachelors","Management","1",4,2003-12-10 00:00:00.000
3113,"Person",121,"Baker,  Stephanie  S",50000,1973-04-23 00:00:00.000,"S","F",1,0,"Graduate Degree","Skilled Manual","1",0,2002-08-28 00:00:00.000
4470,"Person",243,"Jenkins,  Justin",50000,1973-03-11 00:00:00.000,"S","M",1,0,"Graduate Degree","Skilled Manual","1",0,2003-10-01 00:00:00.000
5650,"Person",244,"Hughes,  Fernando",40000,1973-07-05 00:00:00.000,"S","M",1,0,"Graduate Degree","Skilled Manual","1",0,2003-10-11 00:00:00.000
6451,"Person",121,"Morgan,  Alexandria  L",40000,1973-07-11 00:00:00.000,"S","F",1,0,"Graduate Degree","Skilled Manual","1",0,2004-03-29 00:00:00.000
7960,"Person",259,"Alexander,  Morgan  A",40000,1973-02-26 00:00:00.000,"S","F",1,0,"Graduate Degree","Skilled Manual","1",0,2004-04-08 00:00:00.000
9949,"Person",243,"Howard,  Christina",40000,1973-07-26 00:00:00.000,"S","F",1,0,"Graduate Degree","Skilled Manual","1",0,2003-10-29 00:00:00.000
10410,"Person",156,"Ramos,  Deanna  D",10000,1962-10-04 00:00:00.000,"S","F",1,0,"Graduate Degree","Manual","1",0,2002-04-17 00:00:00.000
10417,"Person",99,"She,  Dennis  M",20000,1961-07-08 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-04-10 00:00:00.000
10423,"Person",266,"Ramos,  Robin",10000,1957-03-12 00:00:00.000,"S","F",1,0,"Partial College","Manual","1",0,2003-04-25 00:00:00.000
10435,"Person",139,"Ortega,  Jimmy  M",30000,1943-06-28 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-10-17 00:00:00.000
10460,"Person",99,"Mehta,  Brenda  F",30000,1969-08-04 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2003-10-15 00:00:00.000
10651,"Person",98,"Deng,  Calvin",20000,1943-02-26 00:00:00.000,"S","M",1,0,"Partial College","Manual","1",0,2001-09-16 00:00:00.000
10682,"Person",51,"Chande,  Bethany",30000,1969-11-28 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2001-11-30 00:00:00.000
10842,"Person",262,"Kapoor,  Clifford  A",10000,1962-02-18 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2004-03-21 00:00:00.000
10846,"Person",95,"Dominguez,  Marc  J",20000,1935-05-26 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2004-06-02 00:00:00.000
10853,"Person",85,"Andersen,  Clarence",20000,1956-11-16 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-04-09 00:00:00.000
10998,"Person",195,"Browning,  Melody",30000,1968-01-05 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2004-07-27 00:00:00.000
10999,"Person",125,"Sun,  Alan  W",30000,1968-04-18 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2004-07-15 00:00:00.000
11097,"Person",164,"Gutierrez,  Byron  K",10000,1962-03-05 00:00:00.000,"S","M",1,0,"Graduate Degree","Manual","1",0,2003-11-19 00:00:00.000
11105,"Person",156,"Nara,  Deborah  E",10000,1958-02-17 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2004-02-19 00:00:00.000
11134,"Person",216,"Rana,  Phillip",30000,1958-08-02 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2001-08-29 00:00:00.000
11415,"Person",34,"Rana,  Abby  P",10000,1961-04-24 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2004-05-07 00:00:00.000
11417,"Person",185,"Wu,  Krystal  A",20000,1961-07-02 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2004-01-04 00:00:00.000
11422,"Person",88,"Kapoor,  Douglas  D",20000,1958-05-17 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2002-03-11 00:00:00.000
11425,"Person",110,"West,  Darryl  Y",10000,1957-03-14 00:00:00.000,"S","M",1,0,"Partial College","Manual","1",0,2003-11-12 00:00:00.000
11733,"Person",184,"Madan,  Levi",20000,1961-05-23 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-11-16 00:00:00.000
11743,"Person",112,"Suri,  Donald",20000,1940-10-14 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2002-07-23 00:00:00.000
11871,"Person",113,"Raman,  Pedro  C",20000,1961-05-08 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-08-02 00:00:00.000
11872,"Person",134,"Hall,  Ian  A",20000,1936-07-21 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-12-31 00:00:00.000
11878,"Person",229,"Yang,  Kelli  M",10000,1957-05-11 00:00:00.000,"S","F",1,0,"Partial College","Manual","1",0,2003-10-18 00:00:00.000
11998,"Person",156,"Shen,  Arturo",30000,1968-10-04 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2002-11-03 00:00:00.000
12187,"Person",240,"Zeng,  Jenny  J",20000,1957-11-01 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2003-02-13 00:00:00.000
12191,"Person",240,"Raji,  Alejandro  E",20000,1938-05-07 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-02-02 00:00:00.000
12311,"Person",63,"Deng,  Mindy",10000,1961-08-08 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2004-01-24 00:00:00.000
12316,"Person",134,"Blanco,  Gary",10000,1958-05-09 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2004-01-14 00:00:00.000
12450,"Person",99,"Alvarez,  Natasha  M",10000,1967-01-15 00:00:00.000,"S","F",1,0,"Graduate Degree","Manual","1",0,2004-05-23 00:00:00.000
12453,"Person",112,"Blanco,  Danny",10000,1962-08-15 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2003-11-18 00:00:00.000
12474,"Person",49,"Sanz,  Janet  J",20000,1940-06-20 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2003-05-26 00:00:00.000
12499,"Person",330,"Srini,  Erick  H",30000,1958-11-02 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-06-14 00:00:00.000
12773,"Person",12,"Sousa,  Anibal",20000,1956-11-07 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-04-13 00:00:00.000
13107,"Person",95,"Sanz,  Albert  G",20000,1943-06-20 00:00:00.000,"S","M",1,0,"Partial College","Manual","1",0,2003-12-28 00:00:00.000
13202,"Person",133,"Subram,  Emmanuel  C",10000,1962-05-18 00:00:00.000,"S","M",1,0,"Graduate Degree","Manual","1",0,2004-01-10 00:00:00.000
13203,"Person",99,"Guo,  Claudia  R",10000,1961-08-16 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2003-12-16 00:00:00.000
13236,"Person",57,"Alonso,  Jésus  V",30000,1958-11-05 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-01-15 00:00:00.000
13271,"Person",49,"Alexander,  Jackson",30000,1968-04-27 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-04-13 00:00:00.000
13272,"Person",266,"Ross,  Richard  J",30000,1968-10-13 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2004-03-21 00:00:00.000
13355,"Person",99,"Beck,  Darrell  J",20000,1962-03-05 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-11-19 00:00:00.000
13359,"Person",113,"Butler,  Emily  M",10000,1935-12-17 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2004-03-02 00:00:00.000
13375,"Person",262,"Miller,  Matthew",30000,1941-08-10 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-05-14 00:00:00.000
13583,"Person",115,"Rivera,  Timothy  A",10000,1962-08-19 00:00:00.000,"S","M",1,0,"Graduate Degree","Manual","1",0,2004-05-06 00:00:00.000
13671,"Person",238,"Zeng,  Roger",10000,1967-03-12 00:00:00.000,"S","M",1,0,"Graduate Degree","Manual","1",0,2004-04-15 00:00:00.000
13678,"Person",207,"Sanchez,  Paige  A",10000,1961-09-27 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2003-12-27 00:00:00.000
13689,"Person",99,"Patel,  Jermaine  E",20000,1938-05-25 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-12-02 00:00:00.000
13721,"Person",206,"Torres,  Andrea  L",30000,1969-02-20 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2003-07-27 00:00:00.000
13824,"Person",330,"Rubio,  Andy  M",20000,1962-06-26 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2004-05-01 00:00:00.000
13829,"Person",266,"Griffin,  Oscar  F",20000,1958-04-09 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2004-01-14 00:00:00.000
13841,"Person",156,"Wu,  Autumn",20000,1937-05-22 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2004-01-18 00:00:00.000
14201,"Person",113,"Nara,  Arturo",10000,1934-09-22 00:00:00.000,"S","M",1,0,"Graduate Degree","Manual","1",0,2003-08-29 00:00:00.000
14207,"Person",99,"Fernandez,  Rebekah",20000,1961-10-15 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2004-04-30 00:00:00.000
14212,"Person",192,"Blanco,  Frank",10000,1958-10-24 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2004-05-25 00:00:00.000
14214,"Person",224,"Butler,  Gail",20000,1958-02-24 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2004-02-03 00:00:00.000
14217,"Person",268,"Garcia,  Sergio  C",20000,1956-06-06 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2004-03-27 00:00:00.000
14360,"Person",99,"Nath,  Misty  E",10000,1962-09-21 00:00:00.000,"S","F",1,0,"Graduate Degree","Manual","1",0,2003-08-13 00:00:00.000
14365,"Person",238,"Suarez,  Craig",20000,1961-07-06 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-10-29 00:00:00.000
14372,"Person",134,"Jenkins,  Seth  J",20000,1941-11-28 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2003-10-16 00:00:00.000
14683,"Person",195,"Sanders,  Jared  C",10000,1962-03-22 00:00:00.000,"S","M",1,0,"Graduate Degree","Manual","1",0,2003-08-28 00:00:00.000
14689,"Person",114,"Navarro,  Brandi",20000,1936-07-21 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2004-03-05 00:00:00.000
14690,"Person",125,"Sai,  Rebekah  L",20000,1936-10-26 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2004-07-17 00:00:00.000
14702,"Person",12,"Yuan,  Colleen  M",20000,1940-05-23 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2004-05-15 00:00:00.000
14706,"Person",139,"Ward,  Riley",30000,1941-04-07 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2004-06-08 00:00:00.000
14710,"Person",99,"Torres,  Robyn",20000,1943-05-17 00:00:00.000,"S","F",1,0,"Partial College","Manual","1",0,2004-07-04 00:00:00.000
14726,"Person",268,"Subram,  Molly  C",30000,1958-08-23 00:00:00.000,"S","F",1,0,"Graduate Degree","Clerical","1",0,2003-12-29 00:00:00.000
14823,"Person",115,"Morris,  Patrick  E",10000,1961-07-25 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2004-03-01 00:00:00.000
14837,"Person",56,"Lopez,  Evelyn  E",20000,1942-04-14 00:00:00.000,"S","F",1,0,"Partial College","Manual","1",0,2003-09-30 00:00:00.000
15101,"Person",217,"Simmons,  Ashley  R",10000,1961-06-16 00:00:00.000,"S","F",1,0,"Bachelors","Manual","1",0,2003-09-04 00:00:00.000
15112,"Person",10,"Nath,  Christine  M",20000,1956-05-24 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2003-09-02 00:00:00.000
15134,"Person",159,"Tang,  Franklin  N",30000,1958-06-09 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2003-11-26 00:00:00.000
15579,"Person",109,"Chandra,  Marco  A",20000,1956-09-21 00:00:00.000,"S","M",1,0,"Bachelors","Clerical","1",0,2004-07-11 00:00:00.000
15685,"Person",103,"Lu,  Leah",30000,1969-09-14 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2004-04-02 00:00:00.000
15868,"Person",330,"Cai,  Rafael  A",20000,1961-10-10 00:00:00.000,"S","M",1,0,"Graduate Degree","Clerical","1",0,2004-06-05 00:00:00.000
15870,"Person",249,"Yuan,  Damien  M",10000,1958-09-03 00:00:00.000,"S","M",1,0,"Bachelors","Manual","1",0,2003-10-21 00:00:00.000
15876,"Person",229,"Yuan,  Lindsey  J",20000,1941-11-28 00:00:00.000,"S","F",1,0,"Partial College","Manual","1",0,2001-11-01 00:00:00.000
15877,"Person",253,"Chen,  Laura  C",30000,1941-06-06 00:00:00.000,"S","F",1,0,"Bachelors","Clerical","1",0,2001-11-13 00:00:00.000
16066,"Person",168,"Raji,  Kate  L",110000,1969-04-27 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-03-24 00:00:00.000
16247,"Person",213,"Goel,  Barbara",90000,1969-01-26 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-10-02 00:00:00.000
16249,"Person",64,"Hernandez,  Leslie  D",100000,1969-10-15 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-10-19 00:00:00.000
16601,"Person",168,"Nath,  Omar  F",110000,1969-04-09 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",0,2003-03-30 00:00:00.000
17058,"Person",223,"Goel,  Derek",90000,1969-07-09 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",0,2001-08-22 00:00:00.000
17061,"Person",48,"Gutierrez,  Natasha",90000,1969-09-18 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2001-08-23 00:00:00.000
17408,"Person",168,"Subram,  Ann  M",90000,1969-06-19 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2001-12-08 00:00:00.000
17695,"Person",168,"Carlson,  Wendy",110000,1969-07-17 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-04-29 00:00:00.000
17850,"Person",263,"Yuan,  Tamara  E",90000,1969-03-15 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-07-03 00:00:00.000
18020,"Person",258,"Rusek,  Pearlie  J.",90000,1969-02-17 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-09-03 00:00:00.000
18025,"Person",202,"Hernandez,  Armando",100000,1969-04-05 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",0,2002-09-14 00:00:00.000
18317,"Person",128,"Perez,  Ivan  S",90000,1969-03-22 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",0,2003-01-04 00:00:00.000
18318,"Person",101,"Raji,  Brad  C",90000,1969-07-10 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",0,2003-01-06 00:00:00.000
18836,"Person",123,"Gutierrez,  Meghan  E",100000,1969-07-28 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2002-07-26 00:00:00.000
18971,"Person",82,"Patel,  Jillian",120000,1969-11-19 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2003-02-03 00:00:00.000
19256,"Person",168,"Carlson,  Kristy",110000,1969-10-14 00:00:00.000,"S","F",1,0,"Graduate Degree","Management","1",0,2003-08-29 00:00:00.000
1002,"Person",17,"Walker,  Lauren  M",100000,1968-01-18 00:00:00.000,"M","F",2,0,"Bachelors","Management","1",2,2003-09-17 00:00:00.000
1078,"Person",79,"Adams,  Gabrielle  J",100000,1967-11-21 00:00:00.000,"M","F",1,0,"Bachelors","Management","1",2,2003-11-04 00:00:00.000
1166,"Person",153,"Foster,  Kyle  M",50000,1934-04-12 00:00:00.000,"M","M",2,0,"Graduate Degree","Management","1",2,2002-03-01 00:00:00.000
1402,"Person",129,"Moore,  Cameron  M",50000,1973-01-24 00:00:00.000,"M","M",1,0,"Graduate Degree","Skilled Manual","1",0,2002-04-10 00:00:00.000
1963,"Person",53,"Clark,  James  E",100000,1968-07-13 00:00:00.000,"M","M",2,0,"Bachelors","Management","1",2,2003-11-07 00:00:00.000
2513,"Person",17,"Smith,  Emmanuel",100000,1968-05-16 00:00:00.000,"M","M",2,0,"Bachelors","Management","1",2,2003-06-27 00:00:00.000
